uid	sid
0	697
0	24
1	329
1	1049
1	552
1	1332
2	1297
2	810
2	314
2	340
3	529
3	681
4	370
4	351
4	1505
5	149
5	1180
6	105
6	100
7	1410
7	309
7	121
8	911
8	1038
9	1336
9	612
9	1511
9	1313
9	809
10	890
10	612
11	1142
11	948
11	189
11	1462
11	251
11	996
12	1192
12	1389
12	131
12	707
13	1507
13	708
13	450
13	1512
14	860
14	1180
15	1081
15	521
15	27
15	1459
16	1417
16	952
17	278
17	230
17	358
18	1099
18	304
18	204
19	470
19	422
20	1511
20	1146
20	1302
20	529
20	1112
20	1479
20	963
20	999
20	862
20	1308
21	368
21	387
22	414
22	572
23	1131
23	1237
24	428
24	1230
24	855
24	939
25	381
25	1123
26	1338
26	553
26	866
26	801
27	911
28	937
28	1454
29	1466
29	2
30	874
30	749
31	1284
31	950
31	1083
31	994
31	488
31	592
31	1124
31	174
32	243
32	552
32	280
33	936
33	1370
34	522
34	421
35	357
36	44
36	551
37	1297
37	229
38	1356
38	1200
39	1024
39	1098
39	629
40	1100
40	421
41	949
41	263
42	1337
42	846
43	779
44	938
44	1233
45	750
45	1173
46	1147
46	1168
46	978
47	427
47	771
48	23
49	647
49	741
49	479
50	410
50	1293
51	232
51	1432
51	1489
52	804
52	1247
52	1044
53	1155
53	156
54	1370
54	383
55	141
55	925
55	1496
55	65
56	143
56	1324
56	474
56	1089
57	324
57	1376
57	1448
57	1347
58	335
58	936
58	907
59	1421
60	396
60	942
61	1224
61	598
62	1454
62	298
62	636
62	56
63	777
63	1414
63	1095
63	1504
64	1198
64	854
64	1104
64	909
64	951
65	1037
65	911
66	569
66	772
67	720
67	1069
68	1269
68	1230
69	182
69	1158
70	418
71	239
71	835
71	624
72	81
72	1364
72	706
72	280
72	1446
72	47
73	1090
73	183
73	722
73	373
73	1293
74	1034
74	1118
75	1040
75	744
76	919
76	1063
77	613
77	949
78	99
78	584
78	1074
78	640
78	432
78	406
78	389
78	46
78	802
79	941
79	538
80	1185
80	1391
81	357
81	214
81	1454
81	1423
82	1396
82	931
82	747
83	455
83	1504
84	1040
84	350
84	721
84	749
84	1398
84	870
85	998
85	1286
86	1370
86	238
86	1496
87	192
87	392
88	721
88	643
88	1128
88	1336
88	698
89	689
89	20
90	465
90	1165
90	1202
91	367
91	933
91	171
91	599
91	181
91	813
91	1409
91	322
92	344
93	82
93	108
93	1382
93	90
93	430
93	413
94	490
94	330
95	45
95	125
95	804
96	63
96	223
97	92
98	513
98	49
99	1143
99	1189
100	558
100	835
100	1102
101	403
101	854
102	819
102	1080
102	628
103	250
103	598
104	1431
104	556
105	1100
105	1211
105	385
105	919
106	592
107	472
107	1427
107	491
107	949
107	1003
107	1181
108	1
108	1467
108	727
108	399
108	290
108	1367
108	584
108	363
108	1258
109	8
109	207
109	552
109	373
110	520
110	739
111	1367
111	231
111	1070
112	519
112	747
113	366
114	554
114	362
115	961
116	809
116	1087
117	438
117	191
118	959
118	905
119	1046
119	471
119	329
119	1507
120	1438
120	614
120	1400
121	1321
121	1032
122	159
122	1280
123	1265
123	104
123	1466
123	685
124	132
124	14
125	1437
125	1480
126	648
126	949
127	760
127	622
127	264
127	1131
128	618
128	783
129	245
130	404
130	1069
131	162
132	1264
132	286
132	388
132	1495
132	897
132	937
132	960
132	243
132	603
133	168
133	556
134	747
134	790
134	936
135	351
135	420
136	700
137	901
138	1315
138	1180
138	1045
138	421
138	330
139	418
139	726
140	165
140	747
140	353
141	541
141	1407
142	1084
142	937
143	1202
143	936
144	898
144	1052
145	574
145	820
145	1487
146	1337
146	175
147	1142
147	933
148	1035
148	1424
148	353
149	80
149	556
149	65
150	1408
150	136
150	1350
151	70
152	935
152	942
153	998
153	1198
153	1234
153	58
153	1483
153	806
154	966
154	261
155	784
155	831
156	950
156	700
157	459
157	636
157	949
157	460
157	1185
157	1517
157	1038
158	1210
159	804
159	927
160	1452
160	619
160	55
161	1500
162	884
162	1470
162	1108
162	78
162	1288
162	1453
163	1418
163	954
163	178
163	55
163	957
163	420
164	438
164	567
165	237
165	850
165	53
165	1258
165	309
165	85
165	22
166	916
166	1432
166	851
167	1100
167	336
167	1230
168	509
168	698
169	1428
169	1106
169	904
169	1152
169	370
169	663
170	1078
170	1431
171	503
171	1452
172	1436
172	244
172	17
172	489
173	937
173	625
174	492
174	854
174	553
174	376
175	567
175	1354
176	1286
177	950
177	143
178	1383
178	1144
179	958
179	1363
180	489
181	1374
181	727
181	823
181	1253
182	1314
182	1164
183	65
183	237
183	929
183	1328
184	599
184	548
185	933
185	522
185	1454
186	669
186	1467
186	931
186	820
187	303
187	554
187	1402
187	826
188	383
188	1369
189	1178
189	1247
189	883
190	629
190	1181
190	329
191	995
191	511
191	1010
192	1437
192	1404
192	551
193	503
193	323
193	1214
194	659
194	1078
195	685
195	615
196	1178
196	856
196	696
197	1445
197	1236
198	1067
198	585
199	1069
200	970
200	695
201	683
201	1017
202	374
202	369
203	123
203	690
203	1389
204	631
204	546
205	937
205	1514
205	1112
206	380
206	956
207	608
207	357
207	829
207	333
208	227
209	819
209	1277
209	850
210	483
210	1230
210	936
211	222
211	221
211	600
211	255
211	1441
211	153
211	700
211	973
211	949
212	817
213	925
213	1012
213	1121
214	913
214	1211
214	1130
215	1333
216	1306
216	1069
217	743
217	1360
217	519
217	778
217	1274
217	1407
218	528
218	121
219	1098
219	1280
219	409
219	569
220	931
220	295
221	1185
221	551
221	354
221	1128
222	60
223	348
223	450
224	841
224	758
225	1108
225	657
225	949
226	1379
226	1337
227	541
227	131
227	179
228	1052
228	752
229	1048
229	1074
230	1099
230	123
230	422
231	378
231	370
232	210
232	1240
233	1147
233	1355
234	1236
234	336
234	826
235	993
235	73
236	291
236	911
237	1368
238	553
239	1270
239	1331
240	65
240	681
240	781
241	755
241	704
241	352
241	811
242	810
242	390
242	196
242	1115
242	1063
243	444
243	334
244	69
244	100
245	121
245	951
245	662
245	1355
245	1454
245	839
246	1180
246	65
247	933
247	660
247	606
248	669
248	942
248	1418
249	1351
249	243
