uid	sid
0	70
0	31
0	34
0	33
0	35
0	62
0	9
0	10
0	4
0	67
0	55
0	3
0	2
0	28
0	27
0	12
0	37
0	6
0	23
0	24
0	58
0	32
0	47
0	7
0	68
0	64
0	61
0	5
0	41
0	52
0	16
0	26
0	54
0	39
0	50
0	25
0	45
0	49
0	15
0	51
0	43
0	1
0	38
0	53
0	42
0	17
0	11
0	8
0	18
0	40
0	36
0	29
0	19
0	14
0	59
0	66
0	22
0	48
0	44
0	65
0	0
0	30
0	56
0	60
1	95
1	92
1	76
1	86
1	104
1	85
1	105
1	78
1	81
1	109
1	93
1	72
1	99
1	107
1	87
1	73
1	89
1	102
1	79
1	108
1	100
1	97
1	82
1	71
1	94
1	74
1	80
1	98
1	90
1	106
1	96
1	88
1	91
1	103
1	84
1	75
2	116
2	119
2	122
2	129
2	118
2	121
2	115
2	127
2	114
2	123
2	125
2	117
2	128
2	111
2	124
2	113
2	120
2	126
2	112
3	144
3	162
3	131
3	145
3	160
3	139
3	146
3	136
3	161
3	147
3	133
3	135
3	143
3	155
3	159
3	132
3	157
3	137
3	153
3	152
3	134
3	141
3	138
3	140
3	154
3	149
3	148
3	151
3	142
4	170
4	188
4	165
4	173
4	176
4	184
4	183
4	169
4	193
4	180
4	195
4	175
4	189
4	194
4	196
4	178
4	186
4	167
4	190
4	171
4	191
4	174
4	179
4	192
4	182
4	172
4	181
4	168
4	187
4	197
4	164
4	185
5	209
5	219
5	206
5	200
5	224
5	208
5	221
5	198
5	220
5	210
5	218
5	202
5	199
5	205
5	201
5	223
5	203
5	204
5	213
5	214
5	217
5	207
5	215
5	216
5	212
6	252
6	235
6	245
6	243
6	250
6	248
6	233
6	239
6	253
6	236
6	232
6	256
6	225
6	258
6	226
6	229
6	234
6	228
6	244
6	242
6	247
6	257
6	255
6	240
6	251
6	231
6	238
6	246
6	227
6	254
6	241
7	294
7	296
7	310
7	265
7	308
7	268
7	276
7	309
7	301
7	290
7	278
7	293
7	289
7	270
7	271
7	286
7	239
7	299
7	317
7	316
7	292
7	236
7	311
7	282
7	262
7	291
7	287
7	263
7	260
7	302
7	305
7	303
7	266
7	314
7	285
7	313
7	288
7	300
7	261
7	307
7	279
7	295
7	277
7	283
7	272
7	237
7	267
7	280
7	284
7	269
7	306
7	227
7	315
7	259
7	281
7	297
7	275
8	385
8	388
8	366
8	337
8	218
8	368
8	379
8	321
8	350
8	378
8	394
8	330
8	371
8	335
8	365
8	375
8	332
8	320
8	369
8	381
8	327
8	380
8	339
8	384
8	325
8	355
8	324
8	348
8	367
8	343
8	387
8	376
8	397
8	349
8	398
8	329
8	383
8	273
8	336
8	347
8	322
8	390
8	323
8	352
8	351
8	331
8	395
8	346
8	382
8	361
8	364
8	354
8	373
8	328
8	345
8	396
8	393
8	326
8	353
8	389
8	372
8	340
8	356
8	358
8	392
8	362
8	338
8	363
8	391
8	333
8	360
8	318
8	341
8	370
8	319
9	300
9	110
9	154
9	399
9	408
9	403
9	404
9	400
9	411
9	409
9	402
9	274
9	407
9	406
9	412
9	410
9	261
9	401
9	291
10	416
10	425
10	423
10	415
10	418
10	420
10	426
10	428
10	417
10	414
10	419
10	413
10	431
10	422
10	430
10	432
10	421
10	427
11	456
11	446
11	447
11	441
11	454
11	453
11	445
11	433
11	442
11	434
11	444
11	438
11	449
11	437
11	439
11	451
11	455
11	440
11	448
11	435
11	436
11	452
12	551
12	515
12	483
12	482
12	539
12	560
12	457
12	548
12	417
12	501
12	538
12	475
12	510
12	562
12	568
12	505
12	525
12	546
12	469
12	468
12	557
12	498
12	491
12	569
12	470
12	556
12	559
12	553
12	536
12	459
12	512
12	503
12	490
12	492
12	458
12	489
12	495
12	463
12	507
12	527
12	511
12	500
12	550
12	531
12	524
12	528
12	554
12	476
12	486
12	504
12	542
12	464
12	506
12	477
12	567
12	516
12	529
12	537
12	521
12	520
12	555
12	561
12	466
12	462
12	540
12	514
12	481
12	494
12	558
12	480
12	479
12	533
12	517
12	487
12	534
12	513
12	472
12	535
12	465
12	547
12	493
12	545
12	541
12	497
12	471
12	549
12	519
12	488
12	110
12	461
12	564
12	502
12	530
12	523
12	473
12	526
12	474
12	565
12	496
12	509
12	467
12	478
12	499
12	543
13	534
13	474
13	501
13	478
13	481
13	539
13	487
13	464
13	553
13	557
13	540
13	535
13	544
13	472
13	549
13	465
13	558
13	458
13	493
13	529
13	477
13	545
13	547
13	552
13	494
13	480
13	466
13	541
13	471
13	550
13	492
13	417
13	497
13	486
13	503
13	500
13	532
13	555
13	469
13	542
13	556
13	489
13	482
13	502
13	498
13	559
13	467
13	495
13	560
13	548
13	507
13	537
13	476
13	504
13	536
13	475
13	491
13	485
13	461
13	468
13	460
13	570
13	531
13	479
13	554
13	110
13	543
13	538
13	506
14	584
14	622
14	583
14	590
14	602
14	591
14	615
14	609
14	596
14	582
14	594
14	597
14	610
14	578
14	595
14	572
14	579
14	631
14	623
14	617
14	587
14	619
14	613
14	629
14	618
14	625
14	592
14	599
14	571
14	611
14	588
14	634
14	612
14	585
14	639
14	575
14	598
14	626
14	606
14	581
14	608
14	424
14	0
14	628
14	633
14	635
14	580
14	624
14	638
14	576
14	614
14	574
14	603
14	605
14	630
14	601
14	593
14	620
14	637
14	586
14	616
14	627
14	636
14	573
15	663
15	801
15	792
15	734
15	744
15	368
15	819
15	682
15	727
15	756
15	672
15	716
15	798
15	647
15	715
15	807
15	649
15	720
15	692
15	809
15	750
15	701
15	726
15	666
15	790
15	697
15	676
15	768
15	707
15	675
15	677
15	743
15	763
15	730
15	773
15	678
15	783
15	817
15	694
15	645
15	681
15	729
15	691
15	786
15	760
15	782
15	740
15	661
15	704
15	747
15	784
15	800
15	772
15	722
15	657
15	653
15	655
15	718
15	651
15	687
15	652
15	769
15	646
15	708
15	757
15	796
15	684
15	774
15	788
15	640
15	759
15	659
15	791
15	703
15	753
15	794
15	667
15	680
15	775
15	765
15	741
15	702
15	686
15	736
15	714
15	787
15	778
15	724
15	777
15	805
15	785
15	662
15	712
15	664
15	737
15	668
15	780
15	699
15	748
15	752
15	733
15	751
15	802
15	725
15	709
15	746
15	766
15	814
15	797
15	735
15	731
15	808
15	685
15	660
15	671
15	781
15	816
15	732
15	648
15	758
15	803
15	771
15	762
15	764
15	710
15	674
15	749
15	795
15	644
15	673
15	813
15	719
15	745
15	728
15	693
15	776
15	698
15	670
15	643
15	812
15	755
15	679
15	688
15	700
15	711
15	738
15	654
15	767
15	811
15	789
15	705
15	810
15	713
15	690
15	665
15	642
15	696
15	669
15	689
15	717
15	706
15	806
15	723
16	829
16	433
16	842
16	838
16	824
16	840
16	850
16	835
16	828
16	822
16	830
16	831
16	820
16	848
16	836
16	827
16	846
16	841
16	823
16	844
16	845
16	839
16	826
16	834
16	847
16	843
16	825
16	851
16	832
16	225
16	821
17	867
17	866
17	861
17	857
17	868
17	863
17	855
17	858
17	862
17	864
17	110
17	869
17	870
17	860
17	865
17	854
17	853
17	852
17	856
18	900
18	883
18	889
18	885
18	882
18	881
18	875
18	873
18	902
18	891
18	907
18	893
18	901
18	876
18	905
18	904
18	899
18	877
18	890
18	895
18	894
18	822
18	898
18	892
18	887
18	897
18	896
18	886
18	884
18	878
18	888
18	903
18	880
18	906
19	912
19	929
19	913
19	909
19	938
19	934
19	225
19	921
19	911
19	931
19	940
19	925
19	927
19	936
19	918
19	930
19	924
19	914
19	928
19	932
19	935
19	923
19	922
19	937
19	910
19	915
19	919
19	908
19	920
19	939
19	926
20	740
20	941
20	955
20	771
20	945
20	958
20	813
20	948
20	946
20	950
20	953
20	790
20	754
20	944
20	960
20	947
20	820
20	952
20	957
20	942
20	956
20	766
20	943
20	951
20	954
20	962
20	961
21	1006
21	1018
21	1003
21	998
21	0
21	1001
21	966
21	981
21	1004
21	1012
21	1000
21	983
21	984
21	990
21	995
21	982
21	974
21	1020
21	1005
21	968
21	976
21	1011
21	971
21	993
21	980
21	975
21	1017
21	996
21	967
21	483
21	994
21	977
21	1022
21	1013
21	1021
21	973
21	1008
21	470
21	985
21	989
21	997
21	970
21	1014
21	978
21	965
21	992
21	963
21	964
21	972
21	1007
21	1009
21	1019
21	566
21	1015
21	1010
21	999
21	979
21	987
22	1048
22	1054
22	1037
22	1026
22	1030
22	1040
22	1031
22	1051
22	1050
22	1027
22	1039
22	1052
22	1024
22	1041
22	1029
22	1023
22	1045
22	225
22	1055
22	1025
22	1038
22	1035
22	1047
22	1034
22	1036
22	1044
22	1042
22	1046
22	1049
22	1028
22	1043
23	1083
23	1074
23	274
23	1057
23	1061
23	1072
23	1076
23	1069
23	1065
23	1068
23	1077
23	1063
23	1075
23	1066
23	1081
23	1082
23	1058
23	1064
23	1062
23	1070
23	1073
23	1060
23	1079
23	1071
23	881
23	241
23	226
23	225
23	1078
23	1059
23	1080
24	526
24	514
24	517
24	525
24	521
24	524
24	516
24	508
24	522
24	505
24	528
24	511
24	527
24	523
24	512
24	519
24	515
24	1084
24	510
24	513
24	509
25	1085
25	1103
25	1104
25	1093
25	1113
25	1110
25	1087
25	1089
25	1096
25	1105
25	1100
25	1106
25	1109
25	1101
25	131
25	1107
25	1092
25	1095
25	1091
25	1098
25	1094
25	1115
25	1090
25	1112
25	1111
25	1108
25	1102
25	1097
25	1099
26	1149
26	1141
26	1154
26	1123
26	1126
26	1119
26	1130
26	1153
26	1147
26	1155
26	1118
26	1156
26	1124
26	1120
26	264
26	1132
26	1122
26	1127
26	1137
26	1142
26	1131
26	1148
26	1144
26	1133
26	1151
26	1152
26	1116
26	1121
26	1135
26	1140
26	1143
26	1138
26	1150
26	1146
26	1145
26	1136
26	1117
26	1134
27	1216
27	1196
27	1218
27	1215
27	1158
27	1184
27	1214
27	1188
27	1208
27	1162
27	1174
27	1206
27	1193
27	1228
27	1190
27	1209
27	1225
27	1168
27	1178
27	1171
27	1232
27	1201
27	1229
27	1207
27	1181
27	1202
27	971
27	1157
27	1160
27	1212
27	1224
27	1213
27	1183
27	83
27	1210
27	1223
27	1107
27	1220
27	1189
27	169
27	1170
27	1165
27	1199
27	1187
27	1203
27	1230
27	1219
27	1192
27	1205
27	1182
27	1175
27	1173
27	1191
27	1211
27	1204
27	1221
27	1195
27	568
27	981
27	1179
27	1194
27	1233
27	464
27	1164
27	1186
27	1222
27	1169
27	1159
27	1200
27	1172
27	1226
27	1231
27	1166
27	1177
27	1234
27	1167
27	495
27	1180
28	1251
28	1246
28	1260
28	320
28	1242
28	1259
28	1262
28	1239
28	1241
28	1250
28	1238
28	1258
28	1237
28	1256
28	1243
28	1247
28	1261
28	1254
28	1264
28	1235
28	1248
28	1249
28	1255
28	1257
28	1240
28	1244
28	822
28	1236
28	1265
28	1253
28	874
