uid	sid
0	1154
1	1155
2	1900
3	1148
4	683
5	33
6	3186
7	35
8	414
9	1868
10	1152
11	1155
12	1865
13	2765
14	1934
15	2764
16	2773
17	1154
18	3681
19	1148
20	3531
21	1155
22	2773
23	1155
24	1539
25	1155
26	1025
27	1155
28	1150
29	2349
30	1930
31	3544
32	1155
33	3542
34	1155
35	2773
36	1155
37	1155
38	2203
39	1150
40	2351
41	2774
42	1215
43	1865
44	1155
45	3049
46	1155
47	1155
48	2773
49	3543
50	3542
51	3542
52	1155
53	1144
54	1123
55	1023
56	3543
57	1155
58	1155
59	1865
60	3542
61	1155
62	1022
63	1934
64	1154
65	617
66	1155
67	3542
68	548
69	2768
70	3542
71	1212
72	2774
73	1212
74	681
75	3540
76	2748
77	1083
78	3542
79	466
80	1155
81	1020
82	1025
83	2773
84	3613
85	1016
86	1148
87	3545
88	1008
89	678
90	483
91	1867
92	1148
93	1937
94	1023
95	1150
96	1152
97	1848
98	1154
99	1934
100	1148
101	3543
102	480
103	3543
104	1150
105	483
106	1155
107	1083
108	1155
109	2774
110	483
111	1921
112	3670
113	1935
114	3671
115	1025
116	2774
117	1154
118	1867
119	1155
120	2773
121	1148
122	1155
123	1022
124	1150
125	1022
126	3541
127	466
128	2774
129	2773
130	683
131	1928
132	1154
133	3540
134	2750
135	3613
136	1155
137	3540
138	1151
139	1848
140	2773
141	1025
142	1927
143	3510
144	1021
145	1155
146	1150
147	1155
148	1155
149	1154
150	2774
151	1059
152	3542
153	1021
154	1155
155	1155
156	2773
157	2762
158	1143
159	1025
160	1155
161	483
162	3542
163	1025
164	1148
165	1155
166	3542
167	2773
168	1155
169	1148
170	1081
171	3441
172	1155
173	2773
174	1154
175	1930
176	1148
177	2773
178	2774
179	3542
180	1154
181	1933
182	1215
183	679
184	1142
185	1155
186	1153
187	2765
188	1150
189	1153
190	994
191	2774
192	1084
193	3543
194	1155
195	1148
196	1154
197	2774
198	1154
199	1860
200	3664
201	2774
202	479
203	1155
204	1151
205	3663
206	3670
207	2773
208	1050
209	471
210	1025
211	1148
212	1120
213	3543
214	1934
215	1155
216	1025
217	1083
218	3542
219	3540
220	3656
221	683
222	1154
223	1151
224	683
225	1154
226	1021
227	3670
228	1154
229	3543
230	1154
231	1083
232	1215
233	1150
234	1155
235	2773
236	1154
237	1155
238	1155
239	1083
240	1148
241	1154
242	1084
243	1084
244	1155
245	1848
246	1155
247	1150
248	1148
249	1025
250	1865
251	3543
252	1021
253	3669
254	2774
255	2773
256	1865
257	1150
258	1150
259	1150
260	1155
261	2774
262	1148
263	2774
264	1155
265	1025
266	1150
267	1154
268	3544
269	3545
270	1155
271	2774
272	2774
273	1155
274	1154
275	1083
276	466
277	1938
278	1150
279	3682
280	1022
281	466
282	2773
283	2774
284	1155
285	483
286	1151
287	1150
288	1148
289	1025
290	1155
291	1022
292	683
293	548
294	1148
295	3681
296	1155
297	466
298	1155
299	1155
300	1154
301	1155
302	1154
303	677
304	1938
305	3542
306	1155
307	1155
308	2773
309	1154
310	1154
311	1155
312	3543
313	1155
314	466
315	2773
